2024-12-16 16:33:15,898 INFO     Namespace(n_meta_train=5000, n_meta_valid=100, n_meta_test=100, meta_train_batch_size=20, meta_eval_batch_size=100, max_batches_per_language=20, meta_train_size=10, meta_test_size=100, dataset='scfg', yandp_param_file=None, formal_train_size=10, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=50, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden64_wes_LOTNEST_0', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=10000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper5', return_last=True)
2024-12-16 16:33:21,725 INFO     Model size: 0.0M parameters
2024-12-16 16:33:21,725 INFO     Loading model checkpoint from weights/meta_lm_hidden64_wes_LOTNEST_0
2024-12-16 16:33:21,736 INFO     Language: An
2024-12-16 16:33:21,736 INFO     Description: Any number of As
2024-12-16 16:33:21,940 INFO     DONE TRAINING
2024-12-16 16:33:21,942 INFO     TRAINING SET LOSS: 0.4038579761981964
2024-12-16 16:33:23,120 INFO     LM most common: [('0', 2783), ('0 0', 2328), ('0 0 0', 1116), ('0 0 0 0 0', 598), ('0 0 0 0 0 0 0', 453), ('0 0 0 0', 334), ('0 0 0 0 0 0 0 0 0', 270), ('0 0 0 0 0 0 0 0 0 0 0', 187), ('0 0 0 0 0 0', 169), ('0 0 0 0 0 0 0 0 0 0 0 0 0', 120), ('0 0 0 0 0 0 0 0', 112), ('0 0 0 0 0 0 0 0 0 0', 74), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 63), ('0 0 0 0 0 0 0 0 0 0 0 0', 45), ('0 1 0', 42), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 41), ('1 0 0', 40), ('1 0', 37), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', 37), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 32), ('0 1 0 0 0', 31), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 30), ('0 1 0 0 0 0 0', 29), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', 29), ('0 1 0 0', 28)]
2024-12-16 16:33:23,568 INFO     LM most common: [('0 0', -1.630192518234253), ('0', -1.9663652181625366), ('0 0 0', -2.46468186378479), ('0 0 0 0 0 0 0 0 0', -2.8190011978149414), ('0 0 0 0 0 0 0', -2.880427837371826), ('0 0 0 0 0 0 0 0 0 0 0', -3.021721839904785), ('0 0 0 0 0', -3.0666890144348145), ('0 0 0 0 0 0 0 0 0 0 0 0 0', -3.4771838188171387), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.609642505645752), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.743529796600342), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -3.745303153991699), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.113731861114502), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.133054733276367), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.152837753295898), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.382554531097412), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.423730373382568), ('0 0 0 0', -4.572659969329834), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.60720157623291), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.677311897277832), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.74464750289917), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -4.89244270324707), ('0 0 0 0 0 0', -5.2381272315979), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.308619976043701), ('0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', -5.3710808753967285), ('0 0 0 0 0 0 0 0', -5.566273212432861)]
2024-12-16 16:33:23,569 INFO     LM-generated common sequences that are ungrammatical:
2024-12-16 16:33:23,569 INFO     ['0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
